method_id,dip_annotator_a,dip_na_annotator_a,dip_annotator_b,dip_na_annotator_b,dip_consensus,dip_provenance
systems/Projects/SolidLeaning/fitnesse/src/fit/decorator/util/Table.java:126-128,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/src/fitnesse/plugins/PropertyBasedPluginFeatureFactory.java:84-91,2,0,1.0,0,,unresolved
systems/Projects/SolidLeaning/fitnesse/src/fitnesse/responders/files/DirectoryResponder.java:89-95,2,0,1.0,0,,unresolved
systems/Projects/SolidLeaning/fitnesse/src/fitnesse/responders/testHistory/PageHistoryResponder.java:125-141,2,0,1.0,0,,unresolved
systems/Projects/SolidLeaning/fitnesse/src/fitnesse/slim/SlimException.java:47-49,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/src/fitnesse/testsystems/CompositeExecutionLogListener.java:10-12,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/src/fitnesse/testsystems/slim/SlimTestSystem.java:141-198,2,0,0.0,0,,unresolved
systems/Projects/SolidLeaning/fitnesse/src/fitnesse/testsystems/slim/results/SlimExceptionResult.java:114-140,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/src/fitnesse/testsystems/slim/results/SlimTestResult.java:39-41,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/src/fitnesse/wiki/RecentChangesWikiPage.java:21-24,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/src/util/StreamReader.java:110-112,0,0,2.0,0,,unresolved
systems/Projects/SolidLeaning/fitnesse/test/fit/BindingTest.java:70-72,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/test/fit/decorator/performance/MaxTimeTest.java:43-47,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/test/fit/decorator/util/TableTest.java:97-102,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/junit/JUnitHelperExampleTest.java:73-75,1,0,,1,,missing
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/junit/JUnitRunNotifierResultsListenerTest.java:39-42,1,0,1.0,0,1.0,agreed
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/responders/WikiPageResponderTest.java:223-233,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/responders/files/PublisherTest.java:72-79,1,0,1.0,0,1.0,agreed
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/responders/refactoring/RenamePageResponderTest.java:27-29,2,0,1.0,0,,unresolved
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/responders/refactoring/SearchReplaceMethodResponderTest.java:103-130,1,0,2.0,0,,unresolved
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/responders/run/SuiteResponderTest.java:533-550,0,0,2.0,0,,unresolved
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/responders/testHistory/ExecutionLogResponderTest.java:24-30,0,0,2.0,0,,unresolved
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/slim/SlimServiceTestBase.java:33-51,0,0,0.0,0,0.0,agreed
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/testsystems/slim/tables/ScenarioTableExtensionTest.java:176-192,0,0,2.0,0,,unresolved
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/wiki/fs/DiskFileSystemTest.java:24-34,0,0,2.0,0,,unresolved
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/wikitext/parser/HeadingsTest.java:26-29,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/wikitext/parser/TodayTest.java:24-27,2,0,2.0,0,2.0,agreed
systems/Projects/SolidLeaning/fitnesse/test/fitnesse/wikitext/parser/WikiTranslatorTest.java:23-27,0,0,1.0,0,,unresolved
systems/Projects/commons-lang-master/src/main/java/org/apache/commons/lang3/ArrayUtils.java:4792-4794,2,0,2.0,0,2.0,agreed
systems/Projects/commons-lang-master/src/main/java/org/apache/commons/lang3/Conversion.java:515-520,2,0,2.0,0,2.0,agreed
systems/Projects/commons-lang-master/src/main/java/org/apache/commons/lang3/RandomUtils.java:168-170,1,0,2.0,0,,unresolved
systems/Projects/commons-lang-master/src/main/java/org/apache/commons/lang3/StringUtils.java:1906-1915,2,0,2.0,0,2.0,agreed
systems/Projects/commons-lang-master/src/main/java/org/apache/commons/lang3/function/Failable.java:471-473,2,0,2.0,0,2.0,agreed
systems/Projects/commons-lang-master/src/main/java/org/apache/commons/lang3/text/StrBuilder.java:2454-2465,2,0,2.0,0,2.0,agreed
systems/Projects/commons-lang-master/src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java:793-803,2,0,1.0,0,,unresolved
systems/Projects/commons-lang-master/src/main/java/org/apache/commons/lang3/util/FluentBitSet.java:129-131,1,0,2.0,0,,unresolved
systems/Projects/commons-lang-master/src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java:318-320,2,0,2.0,0,2.0,agreed
systems/Projects/commons-lang-master/src/test/java/org/apache/commons/lang3/RandomUtilsTest.java:227-231,2,0,2.0,0,2.0,agreed
systems/Projects/commons-lang-master/src/test/java/org/apache/commons/lang3/ValidateTest.java:537-539,2,0,2.0,0,2.0,agreed
systems/Projects/commons-lang-master/src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java:865-899,2,0,1.0,0,,unresolved
systems/Projects/hibernate-orm-main/hibernate-core/src/main/java/org/hibernate/AssertionFailure.java:35-38,2,0,2.0,0,2.0,agreed
